img_file,Image size (pixels),Aspect ratio,RMS contrast,Lightness entropy,Complexity,Edge density,Color entropy,mean R channel,mean G channel,mean B channel (RGB),mean L channel,mean a channel,mean b channel (Lab),mean H channel,mean S channel,mean V channel,std R channel,std G channel,std B channel,std L channel,std a channel,std b channel (Lab),std H channel,std S channel,std V channel,Mirror symmetry,DCM distance,DCM x position,DCM y position,Balance,CNN symmetry left-right,CNN symmetry up-down,CNN symmetry left-right & up-down,Fourier slope,Fourier sigma,2D Fractal dimension,3D Fractal dimension,Self-similarity (PHOG),Self-similarity (CNN),Anisotropy,Homogeneity,1st-order EOE,2nd-order EOE,Sparseness,Variability,gray_scale,upscaled,external_color_profile_found
LX_P03.png,1500,1,18.967,6.522,10.628,130.331,3.706,211.574,202.586,192.306,81.481,1.402,6.28,0.08948,0.1014,0.8297,49.621,50.519,49.683,18.967,1.372,1.277,0.02301,0.05673,0.1946,6.438,17.656,0.08,-0.03733,15.031,0.3774,0.4207,0.3513,-2.581,0.1785,1.579,2.652,0.6592,0.8654,0.0003555,96.247,4.476,4.545,0.0003739,1.02E-05,0,1,0
LX_P04.png,1500,1,14.136,6.984,10.605,71.291,5.258,194.292,178.464,153.707,73.174,1.719,14.817,0.1021,0.2197,0.7619,37.143,37.841,38.626,14.136,1.702,2.636,0.01106,0.06842,0.1457,16.372,16.802,-0.04933,-0.068,10.124,0.4934,0.4615,0.4408,-2.069,0.02865,1.615,2.618,0.7033,0.8582,0.0001426,95.137,4.448,4.519,0.0001541,1.03E-05,0,1,0
LX_P06.png,1500,1,22.045,7.566,20.672,154.711,5.685,161.75,155.082,145.004,63.513,0.7225,6.176,0.1067,0.1357,0.6406,57.911,56.255,54.066,22.045,3.356,3.411,0.09386,0.09311,0.2227,12.576,4.588,-0.01867,-0.01333,4.637,0.5391,0.5108,0.5103,-1.994,0.07263,1.689,2.714,0.7023,0.8727,0.0002727,98.835,4.53,4.539,0.0001486,1.10E-05,0,1,0
LX_P05.png,1500,1,12.402,6.803,13.201,72.104,3.522,180.092,145.507,98.882,62.315,6.9,29.447,0.09732,0.4438,0.7065,38.879,30.45,22.1,12.402,4.274,8.973,0.02355,0.1001,0.152,6.29,4,0.016,-0.012,2.561,0.5569,0.4557,0.4418,-1.908,0.01539,1.726,2.698,0.7568,0.8344,0.0001081,95.981,4.466,4.517,0.0001117,1.10E-05,0,1,0
LX_P07.png,1500,1,10.647,6.082,6.422,52.507,2.784,192.128,161.074,127.43,68.056,6.562,21.79,0.08697,0.3401,0.7534,30.471,26.887,23.006,10.647,1.926,3.089,0.007472,0.05076,0.1195,2.357,8.284,-0.04133,-0.002667,4.351,0.3308,0.488,0.3048,-2.197,0.1316,1.627,2.597,0.5136,0.8446,0.0002023,89.715,4.535,4.537,0.000277,1.28E-05,0,1,0
LX_P09.png,1500,1,17.607,7.118,12.059,123.752,6.006,192.024,185.003,179.224,75.123,1.543,3.84,0.07565,0.08429,0.7574,47.012,46.29,46.024,17.607,2.544,4.448,0.1429,0.07493,0.18,7.65,11.479,0.002667,-0.05733,8.747,0.5299,0.4481,0.485,-2.391,0.1381,1.633,2.628,0.7247,0.8759,0.0001774,96.116,4.487,4.538,0.0001787,8.11E-06,0,1,0
LX_P08.png,1500,1,20.767,7.594,16.8,137.054,6.701,161.287,152.419,133.798,62.618,0.2737,10.669,0.118,0.1942,0.6441,59.206,52.764,41.793,20.767,4.86,9.505,0.1526,0.09849,0.2212,16.129,2.667,-0.01067,0.008,3.64,0.5213,0.4943,0.5163,-2.153,0.179,1.645,2.698,0.7595,0.8752,0.0002915,98.397,4.539,4.539,0.0001187,8.70E-06,0,1,0
LX_P10.png,1500,1,23.823,7.78,7.893,134.693,4.141,118.689,99.173,78.871,42.244,4.733,14.168,0.08015,0.4093,0.4655,60.519,57.84,51.254,23.823,1.813,5.161,0.02217,0.1768,0.2373,28.621,11.203,-0.044,0.03467,10.778,0.5477,0.5173,0.4963,-3.456,0.1888,1.359,2.44,0.7647,0.875,0.0002685,98.695,4.537,4.52,0.0001898,7.34E-06,0,1,0
LX_P12.png,1500,1,15.252,6.288,6.858,68.826,3.861,197.536,184.871,169.951,75.417,1.951,9.216,0.09623,0.1442,0.7752,42.633,39.251,38.146,15.252,2.611,1.919,0.03344,0.05528,0.1661,3.876,18.033,-0.036,-0.08267,10.87,0.4105,0.2398,0.1968,-2.312,0.02123,1.518,2.636,0.4238,0.8254,0.0001756,87.483,4.494,4.489,0.0003172,1.13E-05,0,1,0
LX_P11.png,1500,1,15.137,6.708,8.765,91.075,5.936,167.535,170.702,138.278,68.516,-6.847,16.408,0.1858,0.2069,0.6772,44.189,39.02,36.401,15.137,3.278,2.466,0.04224,0.04723,0.1581,18.203,9.659,0.005333,-0.048,6.014,0.5296,0.3802,0.3833,-2.358,0.06154,1.46,2.595,0.5703,0.8509,0.0003235,96.106,4.279,4.501,0.0002132,1.17E-05,0,1,0
ZD_F01.png,1500,1,15.712,5.1,4.336,54.184,4.317,184.283,189.663,183.971,76.598,-0.3937,2.984,0.1042,0.2141,0.7945,72.488,39.746,33.091,15.712,7.661,11.372,0.1242,0.2997,0.1283,7.304,7.843,0.02267,-0.032,12.08,0.3456,0.3566,0.2845,-2.58,0.006795,1.497,2.462,0.3185,0.4997,0.0004914,79.908,4.279,4.289,0.0006606,2.28E-05,0,1,0
ZD_F03.png,1500,1,13.479,5.683,6.234,71.142,3.918,217.251,207.252,195.796,83.481,1.609,6.948,0.08993,0.1081,0.8539,36.221,36.375,35.151,13.479,1.586,3.329,0.02929,0.06076,0.135,2.907,12.869,-0.036,-0.05333,10.215,0.3762,0.3921,0.3384,-2.351,0.0113,1.387,2.483,0.5219,0.7709,0.0003562,89.583,4.492,4.457,0.0002781,1.97E-05,0,1,0
ZD_F02.png,1500,1,19.081,5.371,3.849,55.64,4.43,197.75,191.357,193.374,78.247,3.614,0.9022,0.04634,0.1536,0.8114,57.217,57.371,48.562,19.081,11.269,10.873,0.1135,0.2843,0.1365,3.541,17.47,-0.04533,-0.07467,17.657,0.2181,0.3155,0.1902,-2.782,0.00221,1.285,2.437,0.2788,0.4186,0.0005812,75.917,4.424,4.341,0.0007955,1.77E-05,0,1,0
ZD_F04.png,1500,1,19.203,6.077,6.009,87.87,5.877,221.54,204.455,188.823,83.316,5.471,10.574,0.1222,0.2553,0.9154,52.367,59.338,55.126,19.203,14.092,21.162,0.1345,0.2084,0.125,13.786,9.211,0.01733,-0.04267,14.67,0.3696,0.4111,0.3732,-2.771,0.01519,1.326,2.485,0.6468,0.7925,0.0004673,96.065,4.541,4.444,0.0002572,2.78E-05,0,1,0
ZD_F05.png,1500,1,13.642,6.095,5.249,64.298,3.193,210.558,181.674,143.02,75.265,4.885,23.524,0.09575,0.3294,0.8261,36.364,34.703,32.919,13.642,2.766,6.644,0.02045,0.09416,0.141,0.3975,5.497,-0.006667,0.02667,5.836,0.3201,0.3233,0.3428,-2.425,0.05627,1.579,2.483,0.5239,0.7338,0.0004714,79.587,4.53,4.471,0.0003038,2.02E-05,0,1,0
ZD_F06.png,1500,1,13.568,6.364,7.798,72.103,4.708,214.386,201.621,177.02,81.53,0.8428,14.075,0.1179,0.2162,0.861,44.859,36.299,34.485,13.568,7.821,8.914,0.09821,0.1123,0.1332,2.273,4.148,0.01467,0.01467,5.555,0.4476,0.4015,0.3753,-2.482,0.005557,1.717,2.594,0.7335,0.7789,0.0002798,86.813,4.55,4.458,0.000209,2.21E-05,0,1,0
ZD_F07.png,1500,1,10.814,4.376,3.098,40.126,2.567,219.919,205.852,188.468,83.24,2.029,10.39,0.09231,0.1433,0.8628,29.779,27.958,26.131,10.814,1.072,2.966,0.02656,0.03795,0.1157,0.6846,1.622,0.008,0.001333,4.508,0.3638,0.3677,0.3348,-2.55,0.01252,1.324,2.441,0.37,0.5591,0.0005102,74.762,4.364,4.31,0.0007944,2.15E-05,0,1,0
ZD_F08.png,1500,1,12.16,4.754,3.155,41.672,4.081,232.449,228.985,219.718,90.802,-0.3531,4.989,0.1339,0.06488,0.9156,32.492,32.878,32.964,12.16,3.405,4.44,0.07794,0.06033,0.1217,0.2038,11.04,-0.03333,0.044,16.115,0.3669,0.3485,0.3648,-2.454,0.03123,1.422,2.381,0.5628,0.7164,0.0004446,77.535,4.562,4.457,0.0005857,2.27E-05,0,1,0
ZD_F10.png,1500,1,12.145,5.343,4.514,48.556,3.6,229.686,208.218,172.578,84.358,2.192,20.517,0.1089,0.2503,0.9013,30.7,34.527,26.83,12.145,6.267,5.251,0.03305,0.0782,0.1197,0.7196,2.459,0.002667,-0.012,5.479,0.3441,0.3252,0.2717,-2.353,0.01838,1.498,2.529,0.4712,0.7041,0.0004728,87.32,4.401,4.405,0.0003587,1.94E-05,0,1,0
ZD_F09.png,1500,1,13.455,4.847,4.071,49.39,3.514,205.467,203.884,190.499,81.845,-0.8296,7.204,0.1144,0.171,0.8408,56.43,33.971,28.755,13.455,7.07,7.432,0.09913,0.1976,0.1236,3.474,3.04,0.012,-0.009333,6.997,0.4067,0.4461,0.3793,-2.726,0.01124,1.231,2.472,0.4593,0.6377,0.000347,72.251,4.306,4.193,0.0004833,1.87E-05,0,1,0
ZD_F11.png,1500,1,14.99,5.375,5.905,75.178,4.143,217.678,210.988,195.276,84.371,-0.3726,8.59,0.1216,0.1063,0.8547,40.694,39.134,37.086,14.99,1.473,2.309,0.04259,0.03224,0.1575,1.264,9.33,-0.04,-0.024,7.298,0.263,0.2996,0.1753,-2.332,0.01878,1.472,2.447,0.5382,0.7902,0.0004414,93.751,4.508,4.474,0.0004939,2.33E-05,0,1,0
ZD_F12.png,1500,1,14.442,4.922,4.092,51.254,2.942,230.74,226.813,214.45,89.886,-0.7868,6.505,0.1295,0.07336,0.9056,38.885,38.321,36.931,14.442,1.119,1.801,0.0327,0.02556,0.1512,2.772,2.031,0.009333,0.004,13.385,0.3956,0.4165,0.3811,-2.453,0.003777,1.328,2.453,0.3975,0.5352,0.0004899,80.11,4.419,4.368,0.000717,2.11E-05,0,1,0
ZD_P01.png,1500,1,23.206,6.863,10.434,118.782,5.604,195.278,188.737,182.551,76.095,1.446,4.04,0.0781,0.1008,0.7694,57.687,60.329,60.576,23.206,2.527,6.036,0.1289,0.1352,0.2257,4.504,12.373,0.04933,-0.03733,16.603,0.2895,0.3555,0.3706,-2.446,0.008086,1.493,2.667,0.485,0.8178,0.0002894,92.894,4.542,4.517,0.0002867,1.20E-05,0,1,0
ZD_P03.png,1500,1,14.425,7.002,11.315,89.637,4.65,174.544,166.54,142.993,68.101,-1.1,13.239,0.1346,0.1854,0.6882,41.454,37.658,34.419,14.425,2.956,3.666,0.04085,0.05696,0.1585,21.616,12.714,-0.06267,-0.01067,8.854,0.4654,0.5453,0.4263,-2.219,0.01038,1.554,2.7,0.7009,0.8515,0.000288,93.558,4.401,4.489,0.0001405,1.26E-05,0,1,0
ZD_P02.png,1500,1,18.178,7.119,7.812,72.269,6.348,171.734,179.688,159.754,72.011,-5.272,9.762,0.2079,0.2417,0.7462,61.56,47.233,56.39,18.178,12.576,14.415,0.2053,0.1987,0.1881,36.583,14.254,0.02133,-0.068,11.717,0.3617,0.3316,0.3593,-2.4,0.01809,1.42,2.611,0.6073,0.7671,0.0003402,95.635,4.216,4.398,0.0002484,2.66E-05,0,1,0
ZD_P04.png,1500,1,23.302,7.59,10.559,148.147,6.068,157.416,152.245,142.223,62.253,0.201,5.86,0.1681,0.1158,0.6271,64.729,59.819,55.45,23.302,3.829,6.476,0.1623,0.08594,0.2495,28.882,12.431,0.036,-0.05067,10.077,0.5508,0.548,0.5342,-2.786,0.003284,1.457,2.561,0.7527,0.8643,0.0003181,97.856,4.449,4.49,0.0001679,1.01E-05,0,1,0
ZD_P05.png,1500,1,21.872,7.669,20.032,187.518,4.254,164.694,145.539,125.72,60.787,4.094,13.196,0.08997,0.2492,0.646,58.662,56.085,52.661,21.872,3.721,5.346,0.0253,0.1037,0.2301,20.739,11.203,-0.03467,-0.044,7.612,0.6639,0.6121,0.6035,-2.222,0.002122,1.733,2.753,0.8008,0.8919,0.000118,98.574,4.463,4.543,0.0001355,6.35E-06,0,1,0
ZD_P08.png,1500,1,12.301,6.313,6.117,63.291,4.688,181.368,167.691,130.4,68.8,-0.9401,21.072,0.1284,0.2814,0.7128,36.067,30.723,26.831,12.301,2.186,4.699,0.02988,0.05631,0.1373,1.636,8.637,0.006667,-0.04267,5.934,0.5461,0.3949,0.4233,-2.473,0.003501,1.541,2.551,0.5896,0.7934,0.0002857,82.545,4.279,4.401,0.0001733,1.53E-05,0,1,0
ZD_P06.png,1500,1,22.646,7.229,12.659,121.804,4.257,182.086,170.654,164.917,69.838,3.138,4.427,0.05371,0.1016,0.7141,59.94,58.505,57.151,22.646,1.62,2.375,0.0275,0.05188,0.235,15.656,10.189,-0.005333,-0.05067,10.548,0.505,0.4607,0.4364,-2.326,0.002684,1.566,2.664,0.7376,0.8629,0.0002243,96.392,4.45,4.525,0.000224,1.50E-05,0,1,0
ZD_P07.png,1500,1,9.37,5.997,3.724,37.536,3.248,185.994,156.689,110.698,66.228,4.666,28.338,0.1073,0.4094,0.731,24.311,27.046,28.047,9.37,8.032,6.272,0.03151,0.1216,0.08821,4.101,4.009,-0.02,-0.001333,3.309,0.3216,0.3303,0.279,-2.443,0.01457,1.323,2.499,0.545,0.7181,0.0002952,89.901,4.38,4.414,0.0002871,2.06E-05,0,1,0
ZD_P09.png,1500,1,27.375,7.842,17.517,190.448,6.467,140.239,144.928,136.19,58.254,-3.297,3.909,0.2754,0.09362,0.5738,69.814,69.801,64.53,27.375,3.579,3.295,0.1484,0.07914,0.2757,23.784,7.376,-0.008,-0.036,6.929,0.5814,0.5459,0.5253,-2.457,0.005098,1.646,2.695,0.7617,0.8574,0.000248,98.638,4.537,4.504,0.0001752,9.72E-06,0,1,0
ZD_P10.png,1500,1,26.396,7.326,8.527,108.507,5.739,145.982,147.739,143.999,59.807,-1.361,1.647,0.3424,0.09685,0.5944,72.065,66.561,64.179,26.396,2.476,5.119,0.2441,0.07999,0.2691,33.386,9.314,-0.01067,-0.04533,13.562,0.4979,0.4423,0.4172,-2.787,0.003676,1.425,2.577,0.6813,0.8658,0.0002597,95.475,4.198,4.42,0.0002761,1.07E-05,0,1,0
ZD_P11.png,1500,1,11.025,6.067,8.328,64.289,5.667,218.081,211.147,199.784,84.876,0.9257,6.778,0.109,0.1329,0.8768,33.204,32.275,35.018,11.025,7.594,8.493,0.1248,0.1266,0.09718,5.864,12.545,-0.06267,-0.002667,12.124,0.3624,0.4615,0.3328,-1.895,0.001837,1.596,2.621,0.5374,0.8063,0.0003271,89.697,4.041,4.392,0.0002588,2.01E-05,0,1,0
ZD_P12.png,1500,1,15.894,6.561,7.534,62.078,6.059,192.784,198.273,181.314,79.117,-4.275,8.353,0.1499,0.2054,0.8145,60.919,40.526,45.735,15.894,11.178,10.08,0.1956,0.1702,0.1555,14.546,22.93,-0.1133,-0.01733,15.621,0.3125,0.4571,0.2763,-2.056,0.006831,1.406,2.576,0.4462,0.7597,0.0002507,89.68,4.37,4.443,0.0002617,2.00E-05,0,1,0
